step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1690,i94_westbound,2018-02-05 23:00:00,220.66031982582794,859.2286144128575,251.64101707517463,False,0.11955860317514255,False,no_retraining_policy,220.66031982582794,334.68519271139706,4.795243817839913
1691,i94_westbound,2018-02-06 23:00:00,266.2204645546758,1143.3772854123285,318.1813851964025,False,0.03367040571504712,False,no_retraining_policy,266.2204645546758,414.8647124463695,8.665733636344468
1692,i94_westbound,2018-02-07 15:00:00,157.28985280192003,722.6029924668865,184.0730929437631,False,0.018467907999153654,False,no_retraining_policy,157.28985280192003,242.12187290770098,8.31421393012949
1693,i94_westbound,2018-02-08 13:00:00,197.33193970590347,984.495842352936,272.7757000522796,False,0.14904142827975458,False,no_retraining_policy,197.33193970590347,336.6696852511457,9.892395190675284
1694,i94_westbound,2018-02-09 12:00:00,167.69416008621496,701.8786705181333,190.5940334330823,False,0.29120615876713585,False,no_retraining_policy,167.69416008621496,253.8649580137282,11.4320353647802
1695,i94_westbound,2018-02-10 12:00:00,324.43889438739933,1359.4054220969224,429.46548876394115,False,0.35447547214598935,False,no_retraining_policy,324.43889438739933,538.2389824516328,18.35150171035948
1696,i94_westbound,2018-02-11 12:00:00,122.85029655318658,519.6687389135986,138.9302416833674,False,0.33560051066400565,False,no_retraining_policy,122.85029655318658,185.4556750746786,8.278582171230893
1697,i94_westbound,2018-02-12 12:00:00,95.74218625028082,301.65284988302756,92.96236233681368,False,0.3372295146201118,False,no_retraining_policy,95.74218625028082,133.4487431159413,6.914031991085685
1698,i94_westbound,2018-02-13 12:00:00,196.6836269029941,1119.6493624770646,326.04670729250836,False,0.3160320588388873,False,no_retraining_policy,196.6836269029941,380.77671203476035,10.863308459967186
1699,i94_westbound,2018-02-14 08:00:00,100.25324519769295,526.744004174243,125.05278049944823,False,0.30625271444270125,False,no_retraining_policy,100.25324519769295,160.27760630640802,5.344658837674953
1700,i94_westbound,2018-02-15 08:00:00,170.38750730400258,1037.951515205796,266.7232268450744,False,0.27125411059643745,False,no_retraining_policy,170.38750730400258,316.5014729569525,7.584313936652041
1701,i94_westbound,2018-02-16 07:00:00,118.02789999649929,405.0556648322936,126.05967853827283,False,0.2204092204991899,False,no_retraining_policy,118.02789999649929,172.68939669463302,7.329186496037071
1702,i94_westbound,2018-02-17 07:00:00,199.33303599440896,1247.7651700757615,297.0353122901818,False,0.19438410695656183,False,no_retraining_policy,199.33303599440896,357.72005253560246,8.58569755431274
1703,i94_westbound,2018-02-18 05:00:00,109.86865464608489,488.2647011500476,140.33956742916956,False,0.1847068092451668,False,no_retraining_policy,109.86865464608489,178.23107321661703,4.205266792343471
1704,i94_westbound,2018-02-19 05:00:00,594.3917078728003,1002.4651852142615,390.68165837457275,False,0.0952375870892247,False,no_retraining_policy,594.3917078728003,711.2901381140124,15.429579814154515
1705,i94_westbound,2018-02-19 17:00:00,191.8690814921799,618.6073595638732,212.50779075063517,False,0.05730121633006089,False,no_retraining_policy,191.8690814921799,286.3098069615648,15.597675146976334
1706,i94_westbound,2018-02-20 07:00:00,207.80020192481524,637.900722180073,208.36624351343266,False,0.00302291198197349,False,no_retraining_policy,207.80020192481524,294.27438786937114,6.292709656346827
1707,i94_westbound,2018-02-21 02:00:00,151.71929119791562,1102.44654300801,234.2805415993116,False,0.038159591706388364,False,no_retraining_policy,151.71929119791562,279.1166700390084,4.12281031884802
1708,i94_westbound,2018-02-22 02:00:00,174.2286596422765,872.0378549860425,227.9209571315897,False,0.004685349874129616,False,no_retraining_policy,174.2286596422765,286.88602012040286,4.256125305387967
1709,i94_westbound,2018-02-22 23:00:00,192.6995300086863,871.6787947831103,237.65362234005136,False,0.01574206036052323,False,no_retraining_policy,192.6995300086863,305.961358797016,10.847721731975295
1710,i94_westbound,2018-02-23 11:00:00,132.72633197063473,540.4695022851815,147.7559475621906,False,0.04743121305353963,False,no_retraining_policy,132.72633197063473,198.61545568857412,17.31313418620326
1711,i94_westbound,2018-02-24 04:00:00,198.1425007830442,716.6353484832571,207.63294600455862,False,0.07224780431584756,False,no_retraining_policy,198.1425007830442,287.0050363375016,7.832597703313262
1712,i94_westbound,2018-02-24 13:00:00,271.4962063093794,1014.4250819168919,288.05144521079643,False,0.12635668880629514,False,no_retraining_policy,271.4962063093794,395.83307735510624,12.009674762916186
1713,i94_westbound,2018-02-25 00:00:00,182.8690237240114,741.2350333037407,225.0196613355182,False,0.1265915987694232,False,no_retraining_policy,182.8690237240114,289.9567688903371,18.58537880963581
1714,i94_westbound,2018-02-25 18:00:00,107.87018565696417,662.0434492489721,146.4215539337912,False,0.05418269359371595,False,no_retraining_policy,107.87018565696417,181.86601774398108,5.294251976978609
1715,i94_westbound,2018-02-26 18:00:00,207.9333579198068,732.4452140621497,233.21383677151147,False,0.030334465342314886,False,no_retraining_policy,207.9333579198068,312.4499559889482,7.2150677684696
1716,i94_westbound,2018-02-27 10:00:00,197.69648330378072,1158.5785137131297,276.66487635126043,False,0.07860843205168125,False,no_retraining_policy,197.69648330378072,340.04022308712285,8.075698423860091
1717,i94_westbound,2018-02-28 09:00:00,116.9665643390846,556.6577204845962,148.02222819748013,False,0.054772984934527806,False,no_retraining_policy,116.9665643390846,188.65777803694206,5.19016807996384
1718,i94_westbound,2018-03-01 09:00:00,172.6347915283246,1005.9103097377306,231.00397277571196,False,0.05890104427652256,False,no_retraining_policy,172.6347915283246,288.38447719006996,9.323855120491796
1719,i94_westbound,2018-03-02 06:00:00,154.02146348222823,777.4274612647314,193.1396687081812,False,0.028952077078390676,False,no_retraining_policy,154.02146348222823,247.03348526447454,7.670542288267994
1720,i94_westbound,2018-03-03 06:00:00,137.61001211564474,716.1903484275663,167.96651901659789,False,0.021583948334502483,False,no_retraining_policy,137.61001211564474,217.13881952571498,8.978563347918229
1721,i94_westbound,2018-03-04 05:00:00,209.51068640461128,601.535559950511,185.61827846546439,False,0.03760905489020224,False,no_retraining_policy,209.51068640461128,279.9086869288162,6.499782850584062
1722,i94_westbound,2018-03-04 21:00:00,376.69354778064616,1053.910644439764,407.9621767632132,False,0.08764627324608254,False,no_retraining_policy,376.69354778064616,555.2757572674582,13.344975763190591
1723,i94_westbound,2018-03-05 11:00:00,880.1752133929913,2580.0870725602417,674.9780911876385,False,0.19339620263805285,False,no_retraining_policy,880.1752133929913,1109.1906192601457,42.13577044203192
1724,i94_westbound,2018-03-05 22:00:00,376.05514661868045,1138.9103097377306,361.4080547328385,False,0.23182565514785047,False,no_retraining_policy,376.05514661868045,521.5680735284433,21.013014083587876
1725,i94_westbound,2018-03-06 11:00:00,168.36703090745704,1134.4191639664236,258.723828716092,False,0.07520695897641899,False,no_retraining_policy,168.36703090745704,308.6834570269458,9.696317494329215
1726,i94_westbound,2018-03-07 09:00:00,138.5045064604154,728.8573103415783,167.3543958698748,False,0.031242902349092133,False,no_retraining_policy,138.5045064604154,217.23487778626617,8.210105111067437
1727,i94_westbound,2018-03-08 09:00:00,164.57911474343248,987.7781760255987,240.20174674090455,False,0.014046499460648445,False,no_retraining_policy,164.57911474343248,291.17548685820645,8.190212320944486
1728,i94_westbound,2018-03-09 08:00:00,229.14305285459469,2023.1113705542748,445.62833575286874,False,0.051262431097497084,False,no_retraining_policy,229.14305285459469,501.0899642752737,10.911050992173328
1729,i94_westbound,2018-03-10 08:00:00,232.43936413217116,1270.0202004663001,316.6390149215561,False,0.0358122760024325,False,no_retraining_policy,232.43936413217116,392.795524119944,14.393411337457692
1730,i94_westbound,2018-03-11 04:00:00,221.64482833159627,639.0529423666383,221.68820017338172,False,0.0407891834158543,False,no_retraining_policy,221.64482833159627,313.4837922800095,11.29061875720346
1731,i94_westbound,2018-03-11 18:00:00,171.6417782460023,665.6547515639795,202.0810384445118,False,0.081736049071929,False,no_retraining_policy,171.6417782460023,265.1370327552567,6.210342418034867
1732,i94_westbound,2018-03-12 16:00:00,120.9330613189469,327.4669203289777,113.64799007274213,False,0.08307083835984441,False,no_retraining_policy,120.9330613189469,165.95382179252834,6.118656251294655
1733,i94_westbound,2018-03-13 16:00:00,124.99846491457005,1126.3376960567384,229.60555034588953,False,0.054242740888426726,False,no_retraining_policy,124.99846491457005,261.4255629823484,6.286478416146464
1734,i94_westbound,2018-03-14 16:00:00,136.14363328800493,574.403246478656,177.39271055631914,False,0.023646564399249764,False,no_retraining_policy,136.14363328800493,223.61409312334675,6.191657132063214
1735,i94_westbound,2018-03-15 17:00:00,174.11023852508742,553.4769163461124,190.5482047529845,False,0.029299094011953478,False,no_retraining_policy,174.11023852508742,258.1143031562725,6.249408574910855
1736,i94_westbound,2018-03-16 18:00:00,197.37866194439525,961.1980623893437,240.317769701831,False,0.010336748189107212,False,no_retraining_policy,197.37866194439525,310.9838687543489,10.463104303732122
1737,i94_westbound,2018-03-17 18:00:00,183.02317541762307,584.9890849103467,200.23127817314568,False,0.021492368022337924,False,no_retraining_policy,183.02317541762307,271.274856001808,15.734187880631042
1738,i94_westbound,2018-03-18 18:00:00,146.39045381427476,1014.0662064765838,236.90083081648785,False,0.014485832176702131,False,no_retraining_policy,146.39045381427476,278.48189996746925,4.55763995320263
1739,i94_westbound,2018-03-19 18:00:00,154.68005380325022,471.01438478872933,151.0693959597064,False,0.0012186094412164803,False,no_retraining_policy,154.68005380325022,216.21258390807634,5.59462216863126
1740,i94_westbound,2018-03-20 13:00:00,204.40527388868827,693.9448236687722,209.71537667477264,False,0.009173951097913677,False,no_retraining_policy,204.40527388868827,292.8515924616962,5.9710330272653325
1741,i94_westbound,2018-03-20 22:00:00,249.39017891214772,902.2242399474198,262.1103203609599,False,0.007136646420404931,False,no_retraining_policy,249.39017891214772,361.79729321480295,5.184247350771747
1742,i94_westbound,2018-03-21 19:00:00,195.326646341701,903.7843761760887,258.2928325680383,False,0.05409258390188574,False,no_retraining_policy,195.326646341701,323.8328058228762,5.398838395455813
1743,i94_westbound,2018-03-22 19:00:00,133.80618303480006,697.5890796773183,174.53391158750657,False,0.1417746117393613,False,no_retraining_policy,133.80618303480006,219.92312500593923,3.8579467198117756
1744,i94_westbound,2018-03-23 19:00:00,353.93133494597964,1600.596542101598,482.3793358242208,False,0.4082939437690155,False,no_retraining_policy,353.93133494597964,598.295256112615,9.868361930880047
1745,i94_westbound,2018-03-25 01:00:00,254.47955518872564,1531.0496117625858,354.98984387846383,True,0.50063303271498,False,no_retraining_policy,254.47955518872564,436.7809900463936,8.937398421556415
1746,i94_westbound,2018-03-26 01:00:00,190.25529176528303,959.7100215255823,247.3010682096037,False,0.32847136109112535,False,no_retraining_policy,190.25529176528303,312.01745845754215,3.513090312383533
1747,i94_westbound,2018-03-26 18:00:00,178.53593100841826,605.4334288269642,212.97367471066562,False,0.28415908412463264,False,no_retraining_policy,178.53593100841826,277.9080149632376,13.747721310212041
1748,i94_westbound,2018-03-27 01:00:00,216.9001818088565,858.0617219520618,246.8078225056265,False,0.23191448267751588,False,no_retraining_policy,216.9001818088565,328.5723514215459,3.9333014193964724
1749,i94_westbound,2018-03-27 21:00:00,222.35220390278755,977.5875541836244,300.9521827600258,False,0.25528771724810817,False,no_retraining_policy,222.35220390278755,374.18273462100143,5.0589504585341265
1750,i94_westbound,2018-03-28 19:00:00,153.6492347482122,611.9932014148126,179.83682838812976,False,0.2290019877437629,False,no_retraining_policy,153.6492347482122,236.53619634933855,4.572304672818028
1751,i94_westbound,2018-03-29 20:00:00,127.76922055244678,860.2014628084953,182.6578551611878,False,0.19119115548168447,False,no_retraining_policy,127.76922055244678,222.90999477965372,2.619273055603527
1752,i94_westbound,2018-03-30 19:00:00,185.76300825811052,677.1685411320623,189.91877026551194,False,0.14664137277677797,False,no_retraining_policy,185.76300825811052,265.6633857652709,25.878347327230987
1753,i94_westbound,2018-03-31 07:00:00,152.36130582870962,556.4380085780483,136.69398408413193,False,0.10912704572006231,False,no_retraining_policy,152.36130582870962,204.69297203036186,12.871302513918584
1754,i94_westbound,2018-04-01 06:00:00,128.23090219667813,422.8975470340183,136.71837333030695,False,0.12148781703056276,False,no_retraining_policy,128.23090219667813,187.44353252182168,6.805721026725534
1755,i94_westbound,2018-04-02 06:00:00,281.2785262898121,816.7860393938872,274.04574482455195,False,0.08554844091275743,False,no_retraining_policy,281.2785262898121,392.70686218630294,7.742042575941571
1756,i94_westbound,2018-04-02 22:00:00,536.7611897803567,1290.6939165847934,460.3759758103604,False,0.04275040246271793,False,no_retraining_policy,536.7611897803567,707.1482262989604,13.455832068073494
1757,i94_westbound,2018-04-03 12:00:00,486.835955163511,1554.898686681866,459.7107962742014,False,0.15958241124429065,False,no_retraining_policy,486.835955163511,669.584396062982,15.30009586573365
1758,i94_westbound,2018-04-03 21:00:00,218.81342714658504,1180.0827493309334,292.24568661638915,False,0.20390553238082412,False,no_retraining_policy,218.81342714658504,365.0847261191827,12.004890297452144
1759,i94_westbound,2018-04-04 14:00:00,125.86475519676613,515.1622913735955,151.50220244961727,False,0.22266495420480792,False,no_retraining_policy,125.86475519676613,196.96409304192144,6.032461899192915
1760,i94_westbound,2018-04-05 13:00:00,158.37531982095547,768.3641006065975,221.9592709575203,False,0.2358046413521458,False,no_retraining_policy,158.37531982095547,272.6695067153345,9.308201719661701
1761,i94_westbound,2018-04-06 11:00:00,146.23393144566754,660.8786705181333,163.87479214075387,False,0.23673045236997467,False,no_retraining_policy,146.23393144566754,219.63449229397344,11.606861284290728
1762,i94_westbound,2018-04-07 11:00:00,272.68073424502,1246.409176968713,392.9513297202946,False,0.24854836570336578,False,no_retraining_policy,272.68073424502,478.2943971628258,16.707348562500478
1763,i94_westbound,2018-04-08 11:00:00,239.20918367955417,765.8488614544872,233.37064700484692,False,0.32904415487239164,False,no_retraining_policy,239.20918367955417,334.1899047549156,11.610168014734441
