step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1715,i94_westbound,2018-02-26 18:00:00,1896.375,3088.0,949.832959546923,False,0.15026439262789007,False,no_retraining_policy,1896.375,2120.9480879235743,68.7950925294825
1716,i94_westbound,2018-02-27 10:00:00,1838.7916666666667,3215.0,1026.4756036704212,False,0.1319366290713998,False,no_retraining_policy,1838.7916666666667,2105.898135792264,62.16399016075654
1717,i94_westbound,2018-02-28 09:00:00,1980.75,3333.0,917.1057849743034,False,0.12251950153521995,False,no_retraining_policy,1980.75,2182.7628325893156,66.29857359131998
1718,i94_westbound,2018-03-01 09:00:00,1856.7083333333333,3335.0,929.8432878343293,False,0.08982520098687202,False,no_retraining_policy,1856.7083333333333,2076.529406244949,65.75660189585034
1719,i94_westbound,2018-03-02 06:00:00,2040.75,3500.0,879.3152283642843,False,0.0942683280290837,False,no_retraining_policy,2040.75,2222.128671641976,66.00695138659634
1720,i94_westbound,2018-03-03 06:00:00,1545.5,2931.0,869.5514648369009,False,0.11909015847791579,False,no_retraining_policy,1545.5,1773.327380942391,60.72581940394885
1721,i94_westbound,2018-03-04 05:00:00,1192.0833333333333,2799.0,823.2633700031168,False,0.15427234861069392,False,no_retraining_policy,1192.0833333333333,1448.732290659665,48.45444083129316
1722,i94_westbound,2018-03-04 21:00:00,1666.0,2839.0,1009.461902863765,False,0.1726836151166847,False,no_retraining_policy,1666.0,1947.9654343271427,78.13735160522948
1723,i94_westbound,2018-03-05 11:00:00,1285.3333333333333,2536.0,854.1027780984883,False,0.1654494727859597,False,no_retraining_policy,1285.3333333333333,1543.2346980719858,54.95304657414061
1724,i94_westbound,2018-03-05 22:00:00,2007.5,2999.0,912.6009076626358,False,0.17574710659594592,False,no_retraining_policy,2007.5,2205.1976479822997,96.223488268302
1725,i94_westbound,2018-03-06 11:00:00,1716.8333333333333,3190.0,1034.3043421654104,False,0.1754635630064984,False,no_retraining_policy,1716.8333333333333,2004.3208741782505,62.47593075013972
1726,i94_westbound,2018-03-07 09:00:00,1988.25,3619.0,937.1703976154319,False,0.0939609010271273,False,no_retraining_policy,1988.25,2198.0505946557887,66.44801478776441
1727,i94_westbound,2018-03-08 09:00:00,1940.9583333333333,3508.0,984.3138675902903,False,0.06106416645720305,False,no_retraining_policy,1940.9583333333333,2176.279633150728,62.599499715195975
1728,i94_westbound,2018-03-09 08:00:00,1902.5,3411.0,928.9206550256773,False,0.0668061640474737,False,no_retraining_policy,1902.5,2117.167880290397,62.046041633501524
1729,i94_westbound,2018-03-10 08:00:00,1629.5,2811.0,839.7390467679031,False,0.13167092515574016,False,no_retraining_policy,1629.5,1833.1480891260985,61.00756453568502
1730,i94_westbound,2018-03-11 04:00:00,1746.9583333333333,2811.0,807.1651255663587,False,0.1347364764932984,False,no_retraining_policy,1746.9583333333333,1924.416524127075,77.40185659562201
1731,i94_westbound,2018-03-11 18:00:00,1650.5416666666667,3106.0,924.0893255509569,False,0.07352312457663145,False,no_retraining_policy,1650.5416666666667,1891.620700616273,62.10623458810866
1732,i94_westbound,2018-03-12 16:00:00,1873.375,3425.0,949.143684789084,False,0.06074042854382862,False,no_retraining_policy,1873.375,2100.097051328819,62.05300954588765
1733,i94_westbound,2018-03-13 16:00:00,1893.0416666666667,3312.0,933.4493594176506,False,0.03304606054336838,False,no_retraining_policy,1893.0416666666667,2110.6715657186774,63.29728304932123
1734,i94_westbound,2018-03-14 16:00:00,2029.375,3559.0,959.0073345435546,False,0.12339199953458252,False,no_retraining_policy,2029.375,2244.5618633339855,63.32932946678548
1735,i94_westbound,2018-03-15 17:00:00,1980.1666666666667,3377.0,916.5638578711008,False,0.13944877184012971,False,no_retraining_policy,1980.1666666666667,2182.0058050640773,61.73321213960662
1736,i94_westbound,2018-03-16 18:00:00,1682.125,2844.0,892.0137476752624,False,0.12096480047206365,False,no_retraining_policy,1682.125,1904.0044752223316,62.583108520857586
1737,i94_westbound,2018-03-17 18:00:00,1464.5,2909.0,831.4371593812727,False,0.07886954456480026,False,no_retraining_policy,1464.5,1684.0570061610147,59.36605763105048
1738,i94_westbound,2018-03-18 18:00:00,1926.625,3480.0,942.2812660639073,False,0.0670067299052672,False,no_retraining_policy,1926.625,2144.709275169947,67.33705109345065
1739,i94_westbound,2018-03-19 18:00:00,1639.0,3196.0,942.5270553145941,False,0.06790486266700083,False,no_retraining_policy,1639.0,1890.6819536876105,59.48069746743339
1740,i94_westbound,2018-03-20 13:00:00,1629.7083333333333,3379.0,979.7267679973613,False,0.09624095665843281,False,no_retraining_policy,1629.7083333333333,1901.5293296887814,38.8432162979286
1741,i94_westbound,2018-03-20 22:00:00,2267.875,3610.0,777.8337607580427,False,0.14615600286702515,False,no_retraining_policy,2267.875,2397.557585335543,73.73913239441059
1742,i94_westbound,2018-03-21 19:00:00,2084.75,3688.0,979.1182363909546,False,0.18100625063079562,False,no_retraining_policy,2084.75,2303.2271019882805,68.76090776908002
1743,i94_westbound,2018-03-22 19:00:00,2061.75,3482.0,916.8893631004051,False,0.22497574147034563,False,no_retraining_policy,2061.75,2256.4350570461065,67.04937031200168
1744,i94_westbound,2018-03-23 19:00:00,1216.875,3240.0,855.3858443464758,False,0.2894871717901691,False,no_retraining_policy,1216.875,1487.4372955971398,35.65313605110319
1745,i94_westbound,2018-03-25 01:00:00,1547.2083333333333,2956.0,876.7948248766957,False,0.2878556276473682,False,no_retraining_policy,1547.2083333333333,1778.3764482433596,67.46143255119215
1746,i94_westbound,2018-03-26 01:00:00,2147.125,3172.0,811.0796977126641,False,0.28926395689713896,False,no_retraining_policy,2147.125,2295.2115461688204,68.49212338701447
1747,i94_westbound,2018-03-26 18:00:00,1565.3333333333333,2917.0,925.3824284526311,False,0.2155250220416725,False,no_retraining_policy,1565.3333333333333,1818.4061931629394,73.3591228345924
1748,i94_westbound,2018-03-27 01:00:00,2158.6666666666665,3638.0,971.1857300342825,False,0.20962199930893644,False,no_retraining_policy,2158.6666666666665,2367.0748826346835,67.87397231151499
1749,i94_westbound,2018-03-27 21:00:00,2193.5416666666665,3758.0,905.7887897281695,False,0.22023937607680352,False,no_retraining_policy,2193.5416666666665,2373.200028442609,70.5598147385001
1750,i94_westbound,2018-03-28 19:00:00,1937.6666666666667,3343.0,957.0731714741331,False,0.2609575934099435,False,no_retraining_policy,1937.6666666666667,2161.143485904318,61.38394113197828
1751,i94_westbound,2018-03-29 20:00:00,1963.7916666666667,2907.0,822.8572162069729,False,0.304479797645095,False,no_retraining_policy,1963.7916666666667,2129.2185675344213,64.42747592341297
1752,i94_westbound,2018-03-30 19:00:00,2133.9583333333335,2878.0,871.8569492356849,False,0.19369658230365702,False,no_retraining_policy,2133.9583333333335,2305.192553417899,108.62693414046187
1753,i94_westbound,2018-03-31 07:00:00,1270.0833333333333,2981.0,918.8260588320778,False,0.16797319662072352,False,no_retraining_policy,1270.0833333333333,1567.5946542394179,54.66529788346236
1754,i94_westbound,2018-04-01 06:00:00,1432.6666666666667,2984.0,924.1834083244637,False,0.08342719552149468,False,no_retraining_policy,1432.6666666666667,1704.8896591861892,63.32813005369332
1755,i94_westbound,2018-04-02 06:00:00,1569.0416666666667,2918.0,675.303788377662,False,0.05919377538523882,False,no_retraining_policy,1569.0416666666667,1708.1940634287819,39.635931709934354
1756,i94_westbound,2018-04-02 22:00:00,1299.9583333333333,2953.0,926.3564144524624,False,0.023984234794687764,False,no_retraining_policy,1299.9583333333333,1596.25432654073,55.620665749719834
1757,i94_westbound,2018-04-03 12:00:00,1109.125,1780.0,469.73745437389454,False,0.0580719759725431,False,no_retraining_policy,1109.125,1204.4963850782894,34.56906801960577
1758,i94_westbound,2018-04-03 21:00:00,2012.4583333333333,2971.0,614.6049530095644,False,0.07196997089792674,False,no_retraining_policy,2012.4583333333333,2104.216669372873,87.752124013659
1759,i94_westbound,2018-04-04 14:00:00,1990.8333333333333,3270.0,882.9249527690462,False,0.08014730767936326,False,no_retraining_policy,1990.8333333333333,2177.836962064271,66.5937003992385
1760,i94_westbound,2018-04-05 13:00:00,1894.6666666666667,3412.0,977.5080846497157,False,0.07636920739727497,False,no_retraining_policy,1894.6666666666667,2131.9671276390104,60.67042258731289
1761,i94_westbound,2018-04-06 11:00:00,1717.5833333333333,3295.0,970.3507491566587,False,0.04368672016944052,False,no_retraining_policy,1717.5833333333333,1972.7323901972445,62.50932624404354
1762,i94_westbound,2018-04-07 11:00:00,1634.2916666666667,2935.0,835.2009478346447,False,0.02924424895230902,False,no_retraining_policy,1634.2916666666667,1835.339171651932,62.428392115798935
1763,i94_westbound,2018-04-08 11:00:00,1107.0,2803.0,697.5127836343455,False,0.07832913537979327,False,no_retraining_policy,1107.0,1308.423892831881,42.488637904694635
1764,i94_westbound,2018-04-09 00:00:00,2146.375,2979.0,776.4555048691886,False,0.10789728383818545,False,no_retraining_policy,2146.375,2282.500556772477,80.99226550630308
1765,i94_westbound,2018-04-09 16:00:00,2072.625,3489.0,922.1551212829289,False,0.14722900331481972,False,no_retraining_policy,2072.625,2268.511507207608,69.86925869906081
1766,i94_westbound,2018-04-10 16:00:00,2156.6666666666665,3783.0,973.9592165771396,False,0.10005701987624563,False,no_retraining_policy,2156.6666666666665,2366.391275057163,76.76763805468939
1767,i94_westbound,2018-04-11 13:00:00,2123.7083333333335,3758.0,992.8874340010665,False,0.16105463932751554,False,no_retraining_policy,2123.7083333333335,2344.3469328720666,75.38827043073138
1768,i94_westbound,2018-04-12 10:00:00,2119.7083333333335,3983.0,995.2343308306286,False,0.042745301355297846,False,no_retraining_policy,2119.7083333333335,2341.7204768431834,68.14457750921198
1769,i94_westbound,2018-04-13 09:00:00,1807.5833333333333,3456.0,925.045175323286,False,0.04491445675366445,False,no_retraining_policy,1807.5833333333333,2030.5334479720677,42.56012539604973
1770,i94_westbound,2018-04-13 20:00:00,1966.125,2921.0,770.1310663614344,False,0.1243064075447435,False,no_retraining_policy,1966.125,2111.575093384083,96.2007267555699
1771,i94_westbound,2018-04-14 04:00:00,1738.3333333333333,2930.0,605.0078282321826,False,0.23327105117763172,False,no_retraining_policy,1738.3333333333333,1840.6078479676219,78.84543857233689
1772,i94_westbound,2018-04-14 12:00:00,1739.7083333333333,2612.0,522.8911995790542,False,0.31155914068667645,False,no_retraining_policy,1739.7083333333333,1816.590292737101,77.28963473441523
1773,i94_westbound,2018-04-14 20:00:00,2841.1666666666665,3079.0,200.39017496429867,False,0.26286082200931954,False,no_retraining_policy,2841.1666666666665,2848.2247541231714,158.1035802916118
1774,i94_westbound,2018-04-15 04:00:00,2129.0,3055.0,719.5668836181943,False,0.2680769947738515,False,no_retraining_policy,2129.0,2247.313396035364,106.22757906985217
1775,i94_westbound,2018-04-15 14:00:00,1584.1666666666667,2823.0,636.4527127411396,False,0.29324242961428537,False,no_retraining_policy,1584.1666666666667,1707.2363876550116,69.87454514725448
1776,i94_westbound,2018-04-16 00:00:00,1518.5,2983.0,853.4203731651438,False,0.3056817609945011,False,no_retraining_policy,1518.5,1741.8865012776616,58.49609801729484
1777,i94_westbound,2018-04-16 23:00:00,1934.9166666666667,3427.0,1018.0674878033491,False,0.27939937947984766,False,no_retraining_policy,1934.9166666666667,2186.4043351280357,64.80571653311682
1778,i94_westbound,2018-04-17 23:00:00,2232.75,3792.0,906.8271265792615,False,0.24664049642260583,False,no_retraining_policy,2232.75,2409.87717529338,67.00917699661164
1779,i94_westbound,2018-04-18 20:00:00,2121.3333333333335,3621.0,938.87905977761,False,0.23661730507055356,False,no_retraining_policy,2121.3333333333335,2319.816587577561,69.22647564842475
1780,i94_westbound,2018-04-19 20:00:00,2114.9166666666665,3670.0,949.4242078169741,False,0.23323873963036884,False,no_retraining_policy,2114.9166666666665,2318.249087853446,67.36155450306359
1781,i94_westbound,2018-04-20 20:00:00,1596.0833333333333,2861.0,821.059879904559,False,0.23244620161667606,False,no_retraining_policy,1596.0833333333333,1794.8875545095668,59.62856452461535
1782,i94_westbound,2018-04-21 20:00:00,1373.125,2862.0,897.2901942562023,False,0.24279323912205836,False,no_retraining_policy,1373.125,1640.3054466572173,55.597006317965636
1783,i94_westbound,2018-04-22 20:00:00,1970.0416666666667,3653.0,987.0951693043022,False,0.19547303292780838,False,no_retraining_policy,1970.0416666666667,2203.501994931402,65.4812097769236
1784,i94_westbound,2018-04-23 20:00:00,2088.0416666666665,3919.0,961.58339381662,False,0.11976429018963734,False,no_retraining_policy,2088.0416666666665,2298.8172230518894,69.7888807373793
1785,i94_westbound,2018-04-24 20:00:00,2057.4166666666665,3586.0,950.1255143693152,False,0.13498138897045484,False,no_retraining_policy,2057.4166666666665,2266.2086914786405,68.93452815056507
1786,i94_westbound,2018-04-25 20:00:00,2143.0416666666665,3909.0,967.9892595464178,False,0.14272666164244835,False,no_retraining_policy,2143.0416666666665,2351.5167002738185,69.91248329105538
1787,i94_westbound,2018-04-26 20:00:00,2176.2916666666665,3482.0,961.276212436999,False,0.14402147908409102,False,no_retraining_policy,2176.2916666666665,2379.137947871035,68.39790985323624
1788,i94_westbound,2018-04-27 20:00:00,1621.125,2865.0,824.9467312348113,False,0.11015887088383257,False,no_retraining_policy,1621.125,1818.9511744409194,60.51807483727786
1789,i94_westbound,2018-04-28 20:00:00,1367.25,2950.0,947.625508398052,False,0.19022405746882892,False,no_retraining_policy,1367.25,1663.5404012727392,56.762771955466775
1790,i94_westbound,2018-04-29 20:00:00,1897.5833333333333,3403.0,856.2373072862972,False,0.22658036715799182,False,no_retraining_policy,1897.5833333333333,2081.817675334066,68.52755494810978
1791,i94_westbound,2018-04-30 16:00:00,1997.375,3671.0,923.5826444025822,False,0.09056609855727252,False,no_retraining_policy,1997.375,2200.570787697289,67.31457567279504
1792,i94_westbound,2018-05-01 16:00:00,2298.2916666666665,3670.0,948.468303773979,False,0.04413975569753421,False,no_retraining_policy,2298.2916666666665,2486.3098576672483,109.99749048910203
1793,i94_westbound,2018-05-02 06:00:00,2057.1666666666665,3705.0,969.1180985250915,False,0.07641345327684451,False,no_retraining_policy,2057.1666666666665,2274.010682326126,67.77324318531578
1794,i94_westbound,2018-05-03 06:00:00,2162.0,3747.0,903.824190131392,False,0.1849478430928375,False,no_retraining_policy,2162.0,2343.318622523763,70.17267706957698
1795,i94_westbound,2018-05-04 05:00:00,1999.3333333333333,3432.0,964.6701364830479,False,0.267919778529563,False,no_retraining_policy,1999.3333333333333,2219.8923960408533,61.36348449433156
1796,i94_westbound,2018-05-05 06:00:00,911.5833333333334,2446.0,625.8776449026509,False,0.3653950013088055,False,no_retraining_policy,911.5833333333334,1105.7608240483112,29.672587423116507
1797,i94_westbound,2018-05-06 01:00:00,1407.4583333333333,2961.0,920.2297710882985,False,0.34190398965911767,False,no_retraining_policy,1407.4583333333333,1681.5950141656185,62.94093732444629
1798,i94_westbound,2018-05-07 01:00:00,1955.5,3433.0,926.6858511203603,False,0.33445149804571256,False,no_retraining_policy,1955.5,2163.9609323337304,67.04655329776209
1799,i94_westbound,2018-05-08 01:00:00,1940.6666666666667,3421.0,982.1262082282954,False,0.28337484992117806,False,no_retraining_policy,1940.6666666666667,2175.030804379561,59.35217721461585
1800,i94_westbound,2018-05-08 20:00:00,2172.1666666666665,3293.0,871.9132538402099,False,0.2426342550157758,False,no_retraining_policy,2172.1666666666665,2340.628281039089,86.55864856506169
1801,i94_westbound,2018-05-09 11:00:00,1968.0416666666667,3614.0,998.0126702254614,False,0.23478976657140263,False,no_retraining_policy,1968.0416666666667,2206.630302444582,65.05505489560747
1802,i94_westbound,2018-05-10 07:00:00,2104.75,3844.0,966.7888536283401,False,0.2648819559732446,False,no_retraining_policy,2104.75,2316.172111480492,67.84945975102082
1803,i94_westbound,2018-05-11 07:00:00,1914.2916666666667,3628.0,1015.4194732213983,False,0.3104071777094509,False,no_retraining_policy,1914.2916666666667,2166.9308460739276,53.53261014866937
1804,i94_westbound,2018-05-12 03:00:00,1218.875,2790.0,743.0765052861874,False,0.27803183983572466,False,no_retraining_policy,1218.875,1427.521964220983,45.24018318151411
1805,i94_westbound,2018-05-13 01:00:00,1375.5833333333333,2888.0,960.2109107147011,False,0.1984543505283454,False,no_retraining_policy,1375.5833333333333,1677.5680314073704,62.18348796174272
