step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1612,i94_westbound,2017-12-02 10:00:00,2929.7854828165514,5760.430997039499,2022.690315822181,False,0.006203710094336017,False,no_retraining_policy,2929.7854828165514,3560.1852604946625,78.29005095117466
1613,i94_westbound,2017-12-03 10:00:00,2816.185734249333,5800.743216743214,1810.705769079345,False,0.01035485345828413,False,no_retraining_policy,2816.185734249333,3348.0677221296883,72.49692935077388
1614,i94_westbound,2017-12-04 09:00:00,897.3964183436466,1377.3063355693066,360.5290772825938,False,0.02924078921674237,False,no_retraining_policy,897.3964183436466,967.1098940773193,16.246516102824295
1615,i94_westbound,2017-12-04 17:00:00,3413.376715253224,5697.838394545533,1601.1055146814392,False,0.021963909844905365,False,no_retraining_policy,3413.376715253224,3770.2359965095297,88.03099656475672
1616,i94_westbound,2017-12-05 01:00:00,3389.698461265983,5777.126614471119,1527.7363726835335,False,0.001972119279434665,False,no_retraining_policy,3389.698461265983,3718.068595753609,87.98115843078831
1617,i94_westbound,2017-12-05 19:00:00,2470.7707197414716,5620.9596147471075,1997.916517564214,False,0.08317675115911498,False,no_retraining_policy,2470.7707197414716,3177.479875732922,64.35069732379664
1618,i94_westbound,2017-12-06 17:00:00,2936.7082021681963,5762.098063331335,1771.189439926814,False,0.06432522893658657,False,no_retraining_policy,2936.7082021681963,3429.4849608636887,75.5189595747796
1619,i94_westbound,2017-12-07 11:00:00,2410.525256372714,5726.222658149965,2015.3358270526571,False,0.006521162046825404,False,no_retraining_policy,2410.525256372714,3142.0074009162927,63.0635394893879
1620,i94_westbound,2017-12-08 11:00:00,2871.203294769144,5640.467030047699,1863.1231349646528,False,0.007167384892821901,False,no_retraining_policy,2871.203294769144,3422.723502699817,74.12635356708131
1621,i94_westbound,2017-12-09 09:00:00,3008.592367684568,5652.595021720874,1848.9675469406357,False,0.04356490898611805,False,no_retraining_policy,3008.592367684568,3531.332471536701,78.62207934086184
1622,i94_westbound,2017-12-10 09:00:00,3765.0453948694626,5778.594910731363,1739.123840399765,False,0.07415086185301134,False,no_retraining_policy,3765.0453948694626,4147.302564037808,103.86202310599373
1623,i94_westbound,2017-12-11 04:00:00,1953.4083126750054,5120.459414921836,1216.922725353205,False,0.06606791426816477,False,no_retraining_policy,1953.4083126750054,2301.457137447683,43.02596658526222
1624,i94_westbound,2017-12-11 20:00:00,2524.20523278075,5787.429376321632,2090.4511468182104,False,0.026631674653685367,False,no_retraining_policy,2524.20523278075,3277.43772701043,67.12704795060431
1625,i94_westbound,2017-12-12 20:00:00,2361.1086571762985,5776.609674711436,1986.7798118306446,False,0.014068041267125712,False,no_retraining_policy,2361.1086571762985,3085.7945673182253,61.41858698556651
1626,i94_westbound,2017-12-13 18:00:00,2655.761311922008,5745.972269621971,2115.483549576582,False,0.05997570796733734,False,no_retraining_policy,2655.761311922008,3395.340747911885,71.32835544368915
1627,i94_westbound,2017-12-14 16:00:00,2210.682828872144,5678.4501569167405,1997.3707686590972,False,0.08236888519811852,False,no_retraining_policy,2210.682828872144,2979.3637839921425,57.25613779618827
1628,i94_westbound,2017-12-15 16:00:00,3859.483686775531,5629.829824791119,1548.0932961171275,False,0.05424227312445792,False,no_retraining_policy,3859.483686775531,4158.38997473412,103.95653632848052
1629,i94_westbound,2017-12-16 07:00:00,2319.947687098215,5467.156297834852,1521.972656316786,False,0.041162838883628435,False,no_retraining_policy,2319.947687098215,2774.6275493205085,54.781495071892785
1630,i94_westbound,2017-12-17 03:00:00,2870.338260409102,5726.3770695897765,1435.1923805871304,False,0.005722356504885727,False,no_retraining_policy,2870.338260409102,3209.1461323011927,70.33801647669654
1631,i94_westbound,2017-12-17 16:00:00,4197.041817652523,5798.706828498543,1411.9722311512255,False,0.07625004623198081,False,no_retraining_policy,4197.041817652523,4428.185362049127,116.18604298638473
1632,i94_westbound,2017-12-18 05:00:00,2433.928179383676,5768.415655798257,1959.7704085046164,False,0.08460828760340074,False,no_retraining_policy,2433.928179383676,3124.853026375526,63.05535716946733
1633,i94_westbound,2017-12-19 04:00:00,2420.607294616537,5735.840259495135,2049.178064501112,False,0.020946690559748727,False,no_retraining_policy,2420.607294616537,3171.509169903709,63.643162673613176
1634,i94_westbound,2017-12-20 04:00:00,1824.9987403743137,5398.094910678075,1669.634529848344,False,0.027218436488571265,False,no_retraining_policy,1824.9987403743137,2473.519732209495,43.50313373381772
1635,i94_westbound,2017-12-21 01:00:00,2388.2166202988897,5765.166310742186,1998.5921349846274,False,0.10793490862517176,False,no_retraining_policy,2388.2166202988897,3114.1530385474416,62.10062702074889
1636,i94_westbound,2017-12-22 01:00:00,2535.239995641729,5709.599994848761,1800.0289127261472,False,0.015022035325697531,False,no_retraining_policy,2535.239995641729,3109.267746938425,64.05065563174924
1637,i94_westbound,2017-12-23 01:00:00,3542.6505161922755,5686.003595941056,1389.0438621184314,False,0.0032982303973271726,False,no_retraining_policy,3542.6505161922755,3805.2352792917136,91.26866895026097
1638,i94_westbound,2017-12-24 02:00:00,3649.112549776731,5744.531725246096,1155.6512774365815,False,0.01323117960124014,False,no_retraining_policy,3649.112549776731,3827.734614099943,92.87681196035281
1639,i94_westbound,2017-12-24 23:00:00,4287.979054929831,5708.871674627146,1045.8421006381166,False,0.05810958184316238,False,no_retraining_policy,4287.979054929831,4413.677613394989,116.06289709705631
1640,i94_westbound,2017-12-25 20:00:00,3260.415275571258,5838.287042510741,1602.2663252680059,False,0.10267909877705197,False,no_retraining_policy,3260.415275571258,3632.845323746421,84.11514727521838
1641,i94_westbound,2017-12-26 20:00:00,2866.453346517023,5773.593378811194,1841.6646962846976,False,0.0891838615123542,False,no_retraining_policy,2866.453346517023,3407.0931365755246,74.31351935090106
1642,i94_westbound,2017-12-27 20:00:00,3701.685238419044,5755.015429338242,1334.0950573504992,False,0.07994855832592457,False,no_retraining_policy,3701.685238419044,3934.7532611812503,96.61697193240352
1643,i94_westbound,2017-12-28 09:00:00,2254.140228565474,4102.314394714116,822.3633546464122,False,0.0069039335062604824,False,no_retraining_policy,2254.140228565474,2399.4644521439586,47.94177647132984
1644,i94_westbound,2017-12-28 22:00:00,2732.8540336512597,5682.654588342124,1702.0329944430264,False,0.06230039244368406,False,no_retraining_policy,2732.8540336512597,3219.5352899784552,69.15041247950856
1645,i94_westbound,2017-12-29 18:00:00,3584.9325936623136,5708.868499812523,1420.4164162568647,False,0.1161950602422812,False,no_retraining_policy,3584.9325936623136,3856.076308461024,93.23543372349195
1646,i94_westbound,2017-12-30 17:00:00,3720.284740919167,5768.9866118053615,1367.4420492389652,False,0.18300537123480887,False,no_retraining_policy,3720.284740919167,3963.636753228385,97.54231486395923
1647,i94_westbound,2017-12-31 17:00:00,4057.3889769622074,5649.624860518642,1077.7628631042585,False,0.25424488991534683,False,no_retraining_policy,4057.3889769622074,4198.092197589414,107.18715241803783
1648,i94_westbound,2018-01-01 17:00:00,3094.071722146744,5851.758469186756,1871.9543308735654,False,0.28873013346757964,False,no_retraining_policy,3094.071722146744,3616.281631547025,81.82057756247247
1649,i94_westbound,2018-01-02 16:00:00,2981.9854813400157,5762.680808321551,1922.3258070362094,False,0.21357297463508507,False,no_retraining_policy,2981.9854813400157,3547.897112279337,78.77042868671671
1650,i94_westbound,2018-01-03 12:00:00,2695.370251971566,5802.092512957506,1974.5342080768185,False,0.20295068285743417,False,no_retraining_policy,2695.370251971566,3341.228237352069,70.77581660630446
1651,i94_westbound,2018-01-04 12:00:00,2547.8071256422336,5744.836862671041,1910.9139582693417,False,0.20794676268267748,False,no_retraining_policy,2547.8071256422336,3184.7940758205928,65.78398166255268
1652,i94_westbound,2018-01-05 12:00:00,3069.216865500987,5717.32169903281,1858.1182016262653,False,0.13060614912390314,False,no_retraining_policy,3069.216865500987,3587.8538736535143,80.42131779066236
1653,i94_westbound,2018-01-06 12:00:00,3504.8113947450215,5792.826094952816,1578.6197451578043,False,0.15905005152771048,False,no_retraining_policy,3504.8113947450215,3843.9228936773216,92.11568731235893
1654,i94_westbound,2018-01-07 12:00:00,3000.6323868810937,5835.2006120734595,1795.0613128901693,False,0.19968755562366383,False,no_retraining_policy,3000.6323868810937,3496.5754443790725,77.93845227285617
1655,i94_westbound,2018-01-08 12:00:00,2617.2676939885623,5810.493028032879,2043.0950688315559,False,0.21338331786323644,False,no_retraining_policy,2617.2676939885623,3320.29029488086,69.26821000210369
1656,i94_westbound,2018-01-09 12:00:00,2859.560594752175,5781.548109959262,2083.1871858579375,False,0.1874039702026284,False,no_retraining_policy,2859.560594752175,3537.902718614819,77.04078287540099
1657,i94_westbound,2018-01-10 07:00:00,1185.9287669785774,3376.307312435345,1047.791926820815,False,0.2036647910495491,False,no_retraining_policy,1185.9287669785774,1582.496433568874,24.133582554013564
1658,i94_westbound,2018-01-10 21:00:00,4884.902084185557,5765.042182164762,842.0587303643341,False,0.22581614051005294,False,no_retraining_policy,4884.902084185557,4956.94777836757,140.29166656303403
1659,i94_westbound,2018-01-11 06:00:00,1992.139567145761,2725.306091352797,506.12422701596705,False,0.1361418265914139,False,no_retraining_policy,1992.139567145761,2055.4273979297373,40.270101499453425
1660,i94_westbound,2018-01-11 18:00:00,2812.526860311542,5778.3956522515255,1944.3459539334044,False,0.061536645522037456,False,no_retraining_policy,2812.526860311542,3419.179511015925,73.80732309787544
1661,i94_westbound,2018-01-12 18:00:00,3440.450496397217,5676.124194482612,1467.356357763184,False,0.04128914484702339,False,no_retraining_policy,3440.450496397217,3740.298691124533,88.70958767619285
1662,i94_westbound,2018-01-13 18:00:00,3497.6361157471297,5781.39920449443,1471.9476362190458,False,0.06751567545831212,False,no_retraining_policy,3497.6361157471297,3794.7448190819773,90.8294587610139
1663,i94_westbound,2018-01-14 14:00:00,3695.2342981748247,5420.132586626406,793.8895450088863,False,0.06618648632639194,False,no_retraining_policy,3695.2342981748247,3779.5525036810923,91.29060630732226
1664,i94_westbound,2018-01-15 00:00:00,4082.06874067717,5788.277185052667,1418.1881992315411,False,0.14094303845541845,False,no_retraining_policy,4082.06874067717,4321.405208037461,111.98114003699466
1665,i94_westbound,2018-01-15 10:00:00,3142.783300594145,5796.416721477219,1609.8718964379452,False,0.16977176027263538,False,no_retraining_policy,3142.783300594145,3531.1151775939197,80.65467916974528
1666,i94_westbound,2018-01-16 05:00:00,2348.5444254540125,5808.716508345993,1802.937079899244,False,0.10796659200186488,False,no_retraining_policy,2348.5444254540125,2960.7841921367267,58.96282206596396
1667,i94_westbound,2018-01-17 03:00:00,2634.87011123559,5683.727964314898,1831.6287556824823,False,0.03151957725700665,False,no_retraining_policy,2634.87011123559,3208.956902441291,67.25918643588939
1668,i94_westbound,2018-01-18 04:00:00,2460.1720730462825,5767.874316609899,2014.0188904070594,False,0.07286227823768181,False,no_retraining_policy,2460.1720730462825,3179.4211296890708,64.45603467622495
1669,i94_westbound,2018-01-19 04:00:00,2285.4744815356516,5667.5105227934055,1869.112628233603,False,0.10040146989123122,False,no_retraining_policy,2285.4744815356516,2952.452475955029,57.682121864430854
1670,i94_westbound,2018-01-20 04:00:00,2913.4452105861988,5619.306335569307,1580.2263095976934,False,0.07707133167135868,False,no_retraining_policy,2913.4452105861988,3314.4046501042094,72.8151323571418
1671,i94_westbound,2018-01-21 00:00:00,3660.461486138236,5656.441476111915,1374.0502588709153,False,0.03705402234843693,False,no_retraining_policy,3660.461486138236,3909.8583612970656,95.11301366681755
1672,i94_westbound,2018-01-22 00:00:00,3131.0846998474394,5795.417809347991,1442.5444530015218,False,0.027822574625001782,False,no_retraining_policy,3131.0846998474394,3447.4085769609887,78.28772506922674
1673,i94_westbound,2018-01-22 14:00:00,4808.3904700130815,5851.0074146227325,606.0890953737886,False,0.03449957181828067,False,no_retraining_policy,4808.3904700130815,4846.43816669971,135.08453127702936
1674,i94_westbound,2018-01-23 03:00:00,3407.790297766876,5813.192819336971,1460.2995220268695,False,0.0004257674848351994,False,no_retraining_policy,3407.790297766876,3707.493682743904,87.6966395517532
1675,i94_westbound,2018-01-24 03:00:00,2493.3015974640234,5645.306335569307,1905.8652401022666,False,0.02689286504649342,False,no_retraining_policy,2493.3015974640234,3138.2917597550936,63.81169070148561
1676,i94_westbound,2018-01-25 01:00:00,1729.328249445636,5786.562518733315,1819.5869371835604,False,0.052875884425461435,False,no_retraining_policy,1729.328249445636,2510.2734544865343,43.65999516976708
1677,i94_westbound,2018-01-25 17:00:00,3470.2108376681877,5620.078792418906,1688.4847440720323,False,0.03724056209496337,False,no_retraining_policy,3470.2108376681877,3859.189550777953,91.81391858620289
1678,i94_westbound,2018-01-26 04:00:00,2220.1757159393756,5663.897561561914,1927.8366194878336,False,0.010703245270409847,False,no_retraining_policy,2220.1757159393756,2940.3629437682002,56.55290125356372
1679,i94_westbound,2018-01-27 04:00:00,2829.18262233435,5582.995558972834,1810.3086393898172,False,0.05506175618595427,False,no_retraining_policy,2829.18262233435,3358.793188091235,72.62592027186243
1680,i94_westbound,2018-01-28 04:00:00,3333.795072939108,5819.629789278129,1678.15372820565,False,0.006760371772826683,False,no_retraining_policy,3333.795072939108,3732.3437038734246,87.54369219132828
1681,i94_westbound,2018-01-29 03:00:00,2548.219433534534,5802.294369006022,1957.151921888258,False,0.04079995715409845,False,no_retraining_policy,2548.219433534534,3213.077329725191,66.33192844720716
1682,i94_westbound,2018-01-30 03:00:00,2525.835878494066,5669.684227352682,1924.8101491983846,False,0.011470031152772776,False,no_retraining_policy,2525.835878494066,3175.648122123261,65.10738369517753
1683,i94_westbound,2018-01-31 03:00:00,2330.431741799731,5671.9998882945665,1741.5602764217108,False,0.04047647337758249,False,no_retraining_policy,2330.431741799731,2909.2858745055964,57.31533854937877
1684,i94_westbound,2018-01-31 22:00:00,2488.230621243261,5763.181096944521,2004.4443591613476,False,0.11977819684252643,False,no_retraining_policy,2488.230621243261,3195.166476643489,65.02482118903285
1685,i94_westbound,2018-02-01 21:00:00,2370.8160026010046,5612.53867429787,1938.2957984898364,False,0.1625732958385832,False,no_retraining_policy,2370.8160026010046,3062.3127078455523,60.82167346489701
1686,i94_westbound,2018-02-02 21:00:00,3468.564465023079,5557.297721400817,1239.6743400392518,False,0.17147198738076633,False,no_retraining_policy,3468.564465023079,3683.440228559789,87.36116870445457
1687,i94_westbound,2018-02-03 14:00:00,3147.2052132835884,5034.423936922089,908.7619627268728,False,0.13960710773092602,False,no_retraining_policy,3147.2052132835884,3275.7821904727725,73.96166293148413
1688,i94_westbound,2018-02-04 01:00:00,3911.54620243856,5509.551062733962,1140.9655988876198,False,0.06260850902139485,False,no_retraining_policy,3911.54620243856,4074.5547231147243,102.10539447552154
