step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1850,i94_westbound,2018-06-19 08:00:00,223.64089273369254,616.4279602103452,168.49995699517405,False,0.04923680073057373,False,no_retraining_policy,223.64089273369254,280.01336469907733,4.672031732062615
1851,i94_westbound,2018-06-19 16:00:00,262.7655803362788,1983.1052380952387,410.38872941174833,False,0.10755567009299696,False,no_retraining_policy,262.7655803362788,487.3034572395835,10.184561301317837
1852,i94_westbound,2018-06-20 06:00:00,229.5827788849618,1058.9699047619042,266.2298996067011,False,0.15772421407595993,False,no_retraining_policy,229.5827788849618,351.54887541440866,7.288210334455048
1853,i94_westbound,2018-06-21 05:00:00,364.5134204236146,1415.491761904762,322.7210689909621,False,0.18431394516828173,False,no_retraining_policy,364.5134204236146,486.84589146832917,10.172424653948154
1854,i94_westbound,2018-06-22 04:00:00,353.27772055176615,1436.4361351981352,377.59318257606554,False,0.13231971081300592,False,no_retraining_policy,353.27772055176615,517.0897014698453,11.257757040056509
1855,i94_westbound,2018-06-23 04:00:00,422.0760977050616,1088.3704235199666,311.01736006426614,False,0.10262498970807586,False,no_retraining_policy,422.0760977050616,524.2900251914756,18.463944793213606
1856,i94_westbound,2018-06-23 23:00:00,221.9390503405859,1644.6679999999997,328.9477388932292,False,0.06652706933936878,False,no_retraining_policy,221.9390503405859,396.81678012534854,11.990495527695577
1857,i94_westbound,2018-06-24 19:00:00,251.69313888707575,946.1428571428578,227.25019548992196,False,0.05749687124794615,False,no_retraining_policy,251.69313888707575,339.1048326300239,9.486565496068879
1858,i94_westbound,2018-06-25 17:00:00,185.06972918297365,935.1066666666666,262.6209921814498,False,0.10620475687659393,False,no_retraining_policy,185.06972918297365,321.27961372335517,9.792042455740187
1859,i94_westbound,2018-06-26 06:00:00,297.0899013277135,720.6551944169796,273.14956004805526,False,0.13655224579114889,False,no_retraining_policy,297.0899013277135,403.5753853065827,7.49301595563912
1860,i94_westbound,2018-06-27 02:00:00,274.4566182266304,689.7845709148087,216.27349000495568,False,0.1534472806607128,False,no_retraining_policy,274.4566182266304,349.42904539737674,9.342320502766615
1861,i94_westbound,2018-06-28 02:00:00,276.6535813955615,887.6976221838013,240.5190418324989,False,0.14726165431064384,False,no_retraining_policy,276.6535813955615,366.5877979188804,8.243366491672477
1862,i94_westbound,2018-06-29 00:00:00,265.5423263805843,708.8091505941775,187.90459707118325,False,0.13190246292997293,False,no_retraining_policy,265.5423263805843,325.30119074497173,11.382300063949724
1863,i94_westbound,2018-06-30 00:00:00,263.72418408383885,981.338038961039,244.21914618399052,False,0.07395215271005687,False,no_retraining_policy,263.72418408383885,359.4348851092835,13.646835205774266
1864,i94_westbound,2018-06-30 23:00:00,399.4437457690813,2111.6679999999997,421.3333314171399,False,0.004426012022639406,False,no_retraining_policy,399.4437457690813,580.5833981411283,25.54373809191453
1865,i94_westbound,2018-07-01 12:00:00,362.83203034398247,1494.545013616943,375.329279216228,False,0.008938228152333177,False,no_retraining_policy,362.83203034398247,522.033667573759,16.214225471867096
1866,i94_westbound,2018-07-02 10:00:00,255.08751732975648,905.6638825795653,255.01973146956703,False,0.0411545800254484,False,no_retraining_policy,255.08751732975648,360.70029794313854,9.365754026065986
1867,i94_westbound,2018-07-03 08:00:00,232.1071247491827,936.2382736346217,226.97802753501088,False,0.05091775518463064,False,no_retraining_policy,232.1071247491827,324.6424838849913,9.817623628217625
1868,i94_westbound,2018-07-04 05:00:00,1205.407265777237,3856.177095238095,782.0780459624735,False,0.04767693324335257,False,no_retraining_policy,1205.407265777237,1436.8899562475322,41.51612010779273
1869,i94_westbound,2018-07-04 23:00:00,392.7485038874326,2276.0933333333332,468.39030667252143,False,0.062268783861106944,False,no_retraining_policy,392.7485038874326,611.2617006574151,13.668466018228841
1870,i94_westbound,2018-07-05 22:00:00,378.1475284221233,2236.3999999999996,511.7250104734059,False,0.09930861163525939,False,no_retraining_policy,378.1475284221233,636.2845586651997,14.084818407402539
1871,i94_westbound,2018-07-06 22:00:00,310.3650949994193,1665.7200000000003,334.0770527953491,False,0.12362271148330792,False,no_retraining_policy,310.3650949994193,455.99777345774953,13.28917638304968
1872,i94_westbound,2018-07-07 22:00:00,246.95480002486977,1059.0479999999998,229.51253773123258,False,0.1750484945011103,False,no_retraining_policy,246.95480002486977,337.1389598239187,13.903023931426638
1873,i94_westbound,2018-07-08 22:00:00,399.10314029317504,2002.5300000000002,452.416802449978,False,0.2184476499571189,False,no_retraining_policy,399.10314029317504,603.2945215489166,13.245538565117968
1874,i94_westbound,2018-07-09 20:00:00,354.5392797979741,1733.8033333333333,366.68812589291457,False,0.26036280639342513,False,no_retraining_policy,354.5392797979741,510.0571365940527,11.18652256654551
1875,i94_westbound,2018-07-10 19:00:00,327.5860823010982,1574.6247619047617,317.5159732186396,False,0.23453907893394377,False,no_retraining_policy,327.5860823010982,456.21161160843087,10.320093934835722
1876,i94_westbound,2018-07-11 19:00:00,261.7777240176669,1394.8247619047625,295.40169615701996,False,0.2316294060725157,False,no_retraining_policy,261.7777240176669,394.7020887762239,8.863044163097902
1877,i94_westbound,2018-07-12 18:00:00,218.57285905938147,1009.4045273981619,304.13037548914366,False,0.1953219917985159,False,no_retraining_policy,218.57285905938147,374.5255398668557,10.573753566416034
1878,i94_westbound,2018-07-13 04:00:00,258.925721272039,785.5050484205294,146.04442684844796,False,0.20986351254433946,False,no_retraining_policy,258.925721272039,297.27344945308744,6.72502888238022
1879,i94_westbound,2018-07-13 15:00:00,263.8016285512248,1110.1885714285718,276.3094803064127,False,0.2582916704813349,False,no_retraining_policy,263.8016285512248,382.018622757423,17.277323338754755
1880,i94_westbound,2018-07-14 06:00:00,346.39729045741507,2785.824190476191,554.4167070107467,False,0.2916768675569151,False,no_retraining_policy,346.39729045741507,653.734631061319,12.684590281114236
1881,i94_westbound,2018-07-15 03:00:00,266.6558396236216,985.918838881425,254.66542690720055,False,0.308147632268113,False,no_retraining_policy,266.6558396236216,368.72729281571407,18.313043500404554
1882,i94_westbound,2018-07-16 01:00:00,229.1014298920546,889.2514347491988,203.2019090265364,False,0.3166859894351946,False,no_retraining_policy,229.1014298920546,306.23272361165584,9.19778760146448
1883,i94_westbound,2018-07-17 01:00:00,238.45821611652147,569.6237647990338,162.7405213491359,False,0.333637686223691,False,no_retraining_policy,238.45821611652147,288.69845535170816,9.392945728580216
1884,i94_westbound,2018-07-18 01:00:00,222.21826585974443,602.302873436935,183.86843224514652,False,0.31670378890250217,False,no_retraining_policy,222.21826585974443,288.42426745681456,8.693912009243416
1885,i94_westbound,2018-07-19 01:00:00,207.10916057266707,673.4692927275537,160.81429419339025,False,0.2557694093724503,False,no_retraining_policy,207.10916057266707,262.212588580398,7.024985110910718
1886,i94_westbound,2018-07-19 17:00:00,211.2936549551821,1023.9185714285713,244.5096585662214,False,0.26432626440937296,False,no_retraining_policy,211.2936549551821,323.1562807009786,12.413861008571121
1887,i94_westbound,2018-07-20 05:00:00,279.9274861092906,1695.3167619047617,338.19832353144096,False,0.2756905893856765,False,no_retraining_policy,279.9274861092906,439.01879631622194,6.4229655960072725
1888,i94_westbound,2018-07-20 17:00:00,145.44924791533984,495.4021037347675,112.75423259590427,False,0.20180920484681197,False,no_retraining_policy,145.44924791533984,184.0353245641425,6.086819651862275
1889,i94_westbound,2018-07-21 16:00:00,238.99767215715917,565.1689150638285,152.881259700437,False,0.0019910696584772643,False,no_retraining_policy,238.99767215715917,283.7121196990594,13.195920099650785
1890,i94_westbound,2018-07-22 16:00:00,285.3225218747848,912.6338386340185,231.5187553321371,False,0.0694798468569391,False,no_retraining_policy,285.3225218747848,367.43690010603046,11.47394959861189
1891,i94_westbound,2018-07-23 10:00:00,260.4041229460323,703.820343022966,208.56672616231248,False,0.12427955158209143,False,no_retraining_policy,260.4041229460323,333.6321125271927,8.136499402712525
1892,i94_westbound,2018-07-24 10:00:00,255.0022254190952,598.9451553303934,203.59258872932205,False,0.1457418171994433,False,no_retraining_policy,255.0022254190952,326.30672250843674,9.330840533825997
1893,i94_westbound,2018-07-25 09:00:00,281.6440895473199,676.7146666666667,233.38673858313948,False,0.1926575442097117,False,no_retraining_policy,281.6440895473199,365.7769305511399,10.620343182362085
1894,i94_westbound,2018-07-26 07:00:00,296.24318258538176,1635.246666666667,342.44225287168905,False,0.23640719229747933,False,no_retraining_policy,296.24318258538176,452.79876300643053,10.129977489188818
1895,i94_westbound,2018-07-27 05:00:00,294.46647934619335,1538.525333333333,334.645033799375,False,0.2559181189066439,False,no_retraining_policy,294.46647934619335,445.7553208937914,8.065433751953252
1896,i94_westbound,2018-07-28 05:00:00,353.66651579984085,3086.793333333333,600.9471883650006,False,0.24388868653228282,False,no_retraining_policy,353.66651579984085,697.2929998227422,15.22970223757025
1897,i94_westbound,2018-07-29 04:00:00,276.5856415390034,1289.6005214211077,261.82287937923473,False,0.25854924759984427,False,no_retraining_policy,276.5856415390034,380.8554020517175,13.953653715664652
1898,i94_westbound,2018-07-29 22:00:00,387.5652622783864,1942.9699999999998,441.38791494163064,False,0.21666274509431172,False,no_retraining_policy,387.5652622783864,587.3926488997242,13.056866108510842
1899,i94_westbound,2018-07-30 21:00:00,392.84493662526614,2185.463333333333,514.8444130877383,False,0.19995504667329672,False,no_retraining_policy,392.84493662526614,647.6047513103707,12.385529559888202
1900,i94_westbound,2018-07-31 21:00:00,343.269924640045,1930.4633333333331,440.7624761363915,False,0.21995776457226282,False,no_retraining_policy,343.269924640045,558.6643012867972,12.450085944300882
1901,i94_westbound,2018-08-01 16:00:00,272.14969345352745,1498.8166666666666,307.84899697652037,False,0.23217538748530736,False,no_retraining_policy,272.14969345352745,410.8971411269475,9.72828054172974
1902,i94_westbound,2018-08-02 16:00:00,277.7595258844281,1349.83,288.4542091956687,False,0.23570199870709596,False,no_retraining_policy,277.7595258844281,400.44498376461263,9.73966295664038
1903,i94_westbound,2018-08-03 13:00:00,269.9823386421365,873.0682913588325,214.279087260226,False,0.2624884869884902,False,no_retraining_policy,269.9823386421365,344.68244866217486,14.690415737769072
1904,i94_westbound,2018-08-04 06:00:00,381.9027155235719,2796.0241904761906,553.938885814658,False,0.2417898406945115,False,no_retraining_policy,381.9027155235719,672.8283386881552,13.014769265842965
1905,i94_westbound,2018-08-04 23:00:00,352.5228094713959,2089.348,417.4003581198611,False,0.21888103845140472,False,no_retraining_policy,352.5228094713959,546.3473164171253,19.580351736726627
1906,i94_westbound,2018-08-05 21:00:00,331.1792454138515,1615.522857142857,353.2904210382786,False,0.1834081880681517,False,no_retraining_policy,331.1792454138515,484.24561349618057,11.714273308448064
1907,i94_westbound,2018-08-06 14:00:00,267.69570202873643,1079.6892179100423,318.328006878366,False,0.16783842370663662,False,no_retraining_policy,267.69570202873643,415.9251240882319,7.34115740406248
1908,i94_westbound,2018-08-07 13:00:00,210.53350848221962,594.6552640176187,193.53320027756152,False,0.1824344997066994,False,no_retraining_policy,210.53350848221962,285.971078613743,7.657139538161979
1909,i94_westbound,2018-08-08 08:00:00,249.6500020597914,1117.8919047619047,269.1552958421124,False,0.13483966277632164,False,no_retraining_policy,249.6500020597914,367.1099246932844,8.321830064242192
1910,i94_westbound,2018-08-09 05:00:00,351.81267175621105,1509.2837619047623,298.7858975789589,False,0.0398451986087095,False,no_retraining_policy,351.81267175621105,461.5681624639069,9.163941822735513
1911,i94_westbound,2018-08-10 01:00:00,262.71100191063886,707.1968361975232,218.42790420816462,False,0.004640572721849134,False,no_retraining_policy,262.71100191063886,341.6545329154332,8.998374856989233
1912,i94_westbound,2018-08-11 00:00:00,234.64928862509169,972.2660389610389,267.8658611198327,False,0.036238797084083924,False,no_retraining_policy,234.64928862509169,356.10729872572267,17.759849087264282
1913,i94_westbound,2018-08-11 20:00:00,338.1552061121566,1002.4188571428567,258.94836155993175,False,0.05556891144412367,False,no_retraining_policy,338.1552061121566,425.91454233839943,22.56658177365015
1914,i94_westbound,2018-08-12 12:00:00,220.16623503752172,714.9127681846485,182.25624332183205,False,0.10422353083622088,False,no_retraining_policy,220.16623503752172,285.815516164508,8.42458330780639
1915,i94_westbound,2018-08-13 12:00:00,234.52316367942126,771.1528083032063,224.6016779930392,False,0.10975697726841635,False,no_retraining_policy,234.52316367942126,324.7260815818364,7.479829344092953
1916,i94_westbound,2018-08-14 12:00:00,328.28599971766056,1414.8038461538463,339.94379634282205,False,0.0711332650972114,False,no_retraining_policy,328.28599971766056,472.5817202162964,14.746649812079946
1917,i94_westbound,2018-08-15 12:00:00,205.87313462155234,611.2928640564733,172.42494507360854,False,0.057267224428273145,False,no_retraining_policy,205.87313462155234,268.54070313928344,8.162001115718772
1918,i94_westbound,2018-08-16 12:00:00,244.23554778258836,647.3663333333334,183.88482643825424,False,0.03278041495257722,False,no_retraining_policy,244.23554778258836,305.7198590129334,8.794579826375038
1919,i94_westbound,2018-08-17 09:00:00,192.46672388192664,869.1731215736618,194.3784945983537,False,0.015439197996845067,False,no_retraining_policy,192.46672388192664,273.5442175666742,10.660357196830129
1920,i94_westbound,2018-08-18 05:00:00,544.6791075161462,3083.784761904762,620.7625419826337,False,0.034012440405078816,False,no_retraining_policy,544.6791075161462,825.8459079594247,18.245786370015313
1921,i94_westbound,2018-08-19 00:00:00,305.8579211457402,911.242591478079,218.66805040747593,False,0.022863008192521204,False,no_retraining_policy,305.8579211457402,375.9850850720016,19.438000714044943
1922,i94_westbound,2018-08-20 00:00:00,244.94071848249465,747.0369375037753,181.3359258237657,False,0.001336782024932417,False,no_retraining_policy,244.94071848249465,304.7600261928768,10.53424466004742
1923,i94_westbound,2018-08-20 13:00:00,235.3669891620766,798.3367892329643,226.7755931941858,False,0.03058987530648617,False,no_retraining_policy,235.3669891620766,326.8406175122608,7.68399428809148
