step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
1795,i94_westbound,2018-05-04 05:00:00,2035.8333333333333,3774.0,1117.5182946551206,False,0.1952118428271047,False,no_retraining_policy,2035.8333333333333,2322.3833662855923,78.31295031563114
1796,i94_westbound,2018-05-05 06:00:00,1840.0833333333333,4630.0,1073.0055497164133,False,0.2614136275482906,False,no_retraining_policy,1840.0833333333333,2130.08159076908,73.77521511889216
1797,i94_westbound,2018-05-06 01:00:00,2657.7916666666665,5466.0,1513.6817691522513,False,0.2448590172333649,False,no_retraining_policy,2657.7916666666665,3058.609004378733,106.0515080134971
1798,i94_westbound,2018-05-07 01:00:00,2950.1666666666665,6216.0,1740.3978871383279,False,0.23980076374116432,False,no_retraining_policy,2950.1666666666665,3425.2690648570465,100.52807653389533
1799,i94_westbound,2018-05-08 01:00:00,3230.5833333333335,6125.0,1754.4795504808699,False,0.20396220656919725,False,no_retraining_policy,3230.5833333333335,3676.2572225929275,100.349222116631
1800,i94_westbound,2018-05-08 20:00:00,3243.5,6193.0,1443.1838933413856,False,0.17425621065815364,False,no_retraining_policy,3243.5,3550.0805624661534,121.76669395702329
1801,i94_westbound,2018-05-09 11:00:00,1343.9583333333333,3766.0,1040.4462375653482,False,0.1697064110418595,False,no_retraining_policy,1343.9583333333333,1699.6330118587366,52.277881589595374
1802,i94_westbound,2018-05-10 07:00:00,1253.5,3996.0,1114.6711398434966,False,0.1920836148355345,False,no_retraining_policy,1253.5,1677.4248120258624,50.7505548157012
1803,i94_westbound,2018-05-11 07:00:00,1935.9583333333333,3927.0,1167.5326362021844,False,0.2240157691107214,False,no_retraining_policy,1935.9583333333333,2260.7669329234272,74.25595752457815
1804,i94_westbound,2018-05-12 03:00:00,2426.7916666666665,5535.0,1411.1915762682809,False,0.1990427492666477,False,no_retraining_policy,2426.7916666666665,2807.2726013576475,90.89445958381489
1805,i94_westbound,2018-05-13 01:00:00,2697.4166666666665,5353.0,1461.3334925296447,False,0.14271139838298458,False,no_retraining_policy,2697.4166666666665,3067.8253291215915,107.92132667615331
1806,i94_westbound,2018-05-14 01:00:00,3129.2916666666665,6133.0,1755.9302254352883,False,0.15926717445093633,False,no_retraining_policy,3129.2916666666665,3588.280548071272,98.7963353132223
1807,i94_westbound,2018-05-14 20:00:00,1513.1666666666667,3331.0,1137.1615858013417,False,0.11620968466369268,False,no_retraining_policy,1513.1666666666667,1892.8311687346375,70.80666544635825
1808,i94_westbound,2018-05-15 06:00:00,1419.5,3957.0,1179.5840015304832,False,0.11134446665111905,False,no_retraining_policy,1419.5,1845.6431579984974,61.1053249146388
1809,i94_westbound,2018-05-16 06:00:00,1381.0,3844.0,1111.8293484163835,False,0.12604785975698257,False,no_retraining_policy,1381.0,1772.9426104643094,60.59444241047641
1810,i94_westbound,2018-05-17 06:00:00,1424.2916666666667,3663.0,1127.568456131994,False,0.1618837403902143,False,no_retraining_policy,1424.2916666666667,1816.594994763555,61.53001528614524
1811,i94_westbound,2018-05-18 06:00:00,1677.2916666666667,3565.0,1123.8919164806532,False,0.16352399340372048,False,no_retraining_policy,1677.2916666666667,2019.0196569127304,69.22295458251541
1812,i94_westbound,2018-05-19 05:00:00,2038.0,5206.0,1251.4774601779025,False,0.10700314221087333,False,no_retraining_policy,2038.0,2391.576850810639,82.03033828043408
1813,i94_westbound,2018-05-20 03:00:00,2340.7083333333335,5702.0,1470.723701650729,False,0.11798763101922649,False,no_retraining_policy,2340.7083333333335,2764.40657435431,100.1033748044026
1814,i94_westbound,2018-05-21 03:00:00,2610.3333333333335,6521.0,1778.2617839402112,False,0.0762072245003309,False,no_retraining_policy,2610.3333333333335,3158.4893672978124,85.6020330982568
1815,i94_westbound,2018-05-22 01:00:00,3206.1666666666665,6577.0,1765.6075598942014,False,0.026644707149671674,False,no_retraining_policy,3206.1666666666665,3660.1741420320427,100.76229052371973
1816,i94_westbound,2018-05-22 23:00:00,3533.8333333333335,6444.0,1601.8972778829761,False,0.0006745034640975524,False,no_retraining_policy,3533.8333333333335,3879.9552725085205,111.45805786297534
1817,i94_westbound,2018-05-23 22:00:00,3506.4583333333335,5854.0,1502.4074008949399,False,0.011303370321739148,False,no_retraining_policy,3506.4583333333335,3814.7710339765695,113.00766937565766
1818,i94_westbound,2018-05-24 20:00:00,2264.0833333333335,4158.0,1038.216656767213,False,0.0056651964053038035,False,no_retraining_policy,2264.0833333333335,2490.776418441982,99.16752538992112
1819,i94_westbound,2018-05-25 09:00:00,1228.5,2416.0,585.7613279598896,False,0.006086945338109273,False,no_retraining_policy,1228.5,1361.002785938858,58.5393898694604
1820,i94_westbound,2018-05-26 07:00:00,1274.7083333333333,4322.0,1062.9195438024565,False,0.04547825244700105,False,no_retraining_policy,1274.7083333333333,1659.722655044109,59.9068498977531
1821,i94_westbound,2018-05-27 07:00:00,1254.7083333333333,4807.0,1223.6433467030154,False,0.046494698932035484,False,no_retraining_policy,1254.7083333333333,1752.5969421594534,63.279987584754224
1822,i94_westbound,2018-05-28 07:00:00,1769.7916666666667,5023.0,1240.5146438463441,False,0.06669833292014478,False,no_retraining_policy,1769.7916666666667,2161.258689976746,80.17335778051013
1823,i94_westbound,2018-05-29 03:00:00,2736.375,6025.0,1889.7796126466706,False,0.0706787141091164,False,no_retraining_policy,2736.375,3325.509754158,84.51033860465867
1824,i94_westbound,2018-05-29 20:00:00,2117.0833333333335,4396.0,1313.1960984771297,False,0.11409123054074716,False,no_retraining_policy,2117.0833333333335,2491.2899938251535,85.67310665185352
1825,i94_westbound,2018-05-30 09:00:00,2264.25,5634.0,1649.720866540761,False,0.08245174390693809,False,no_retraining_policy,2264.25,2801.5008477600004,77.55842271713811
1826,i94_westbound,2018-05-31 01:00:00,3934.125,6090.0,1712.381414689788,False,0.04680488863647921,False,no_retraining_policy,3934.125,4290.639768729135,133.89011248175927
1827,i94_westbound,2018-05-31 09:00:00,1227.5416666666667,4216.0,1176.6648835857595,False,0.06951166415644663,False,no_retraining_policy,1227.5416666666667,1700.4113595441154,36.58618797280889
1828,i94_westbound,2018-06-01 09:00:00,958.9166666666666,2662.0,734.5441850033409,False,0.005314099316722034,False,no_retraining_policy,958.9166666666666,1207.9223209020245,34.08292887058782
1829,i94_westbound,2018-06-02 09:00:00,2028.5,4117.0,1336.3416167532412,False,0.0072509026000657124,False,no_retraining_policy,2028.5,2429.1194220677307,69.45617882933884
1830,i94_westbound,2018-06-02 22:00:00,2869.375,4411.0,1198.1275604215382,False,0.02326335379185377,False,no_retraining_policy,2869.375,3109.473032792963,107.4694593279253
1831,i94_westbound,2018-06-03 21:00:00,3478.5833333333335,6269.0,1430.5067259735465,False,0.04955016717051644,False,no_retraining_policy,3478.5833333333335,3761.2353688648627,113.86058810754491
1832,i94_westbound,2018-06-04 21:00:00,3584.5,6282.0,1483.0484932507545,False,0.02731184346862862,False,no_retraining_policy,3584.5,3879.1845900051385,114.88270655504633
1833,i94_westbound,2018-06-05 21:00:00,3710.8333333333335,4881.0,947.325958803105,False,0.008741235058389009,False,no_retraining_policy,3710.8333333333335,3829.844709645549,118.79315684100433
1834,i94_westbound,2018-06-06 17:00:00,3114.375,5424.0,1416.4225714954089,False,0.024070128111665128,False,no_retraining_policy,3114.375,3421.3425057521886,107.08324276160958
1835,i94_westbound,2018-06-07 17:00:00,2400.6666666666665,5829.0,1729.7780605872215,False,0.0210103126603568,False,no_retraining_policy,2400.6666666666665,2958.941125357741,90.86953464517045
1836,i94_westbound,2018-06-08 09:00:00,1024.5,2529.0,734.4631826488422,False,0.006537577108983275,False,no_retraining_policy,1024.5,1260.569877740487,40.30522285904296
1837,i94_westbound,2018-06-09 09:00:00,1944.5,3866.0,1219.1817269518656,False,0.0026112452283632128,False,no_retraining_policy,1944.5,2295.1000704399216,69.19212808895048
1838,i94_westbound,2018-06-09 17:00:00,1329.1666666666667,2423.0,639.0906082517216,False,0.059493397125733656,False,no_retraining_policy,1329.1666666666667,1474.8290861429787,63.92272867208154
1839,i94_westbound,2018-06-10 14:00:00,2336.75,6006.0,1401.4876396767354,False,0.03529925056182451,False,no_retraining_policy,2336.75,2724.806078726827,89.72876410875263
1840,i94_westbound,2018-06-11 13:00:00,928.2083333333334,4255.0,1164.7918261491573,False,0.01707949378083991,False,no_retraining_policy,928.2083333333334,1489.3994455260595,29.678871064181006
1841,i94_westbound,2018-06-12 09:00:00,1191.4166666666667,4117.0,1181.885848854373,False,0.02739891161950622,False,no_retraining_policy,1191.4166666666667,1678.1918344853586,34.63645255401374
1842,i94_westbound,2018-06-13 09:00:00,1199.625,4174.0,1165.46917635846,False,0.0857345415004693,False,no_retraining_policy,1199.625,1672.5485169843853,35.583132184672465
1843,i94_westbound,2018-06-14 09:00:00,1237.2083333333333,3919.0,1120.922833322566,False,0.1293000816841029,False,no_retraining_policy,1237.2083333333333,1669.4767019438557,37.24399914499364
1844,i94_westbound,2018-06-15 09:00:00,1380.1666666666667,2858.0,715.7014430302314,False,0.10623978225251059,False,no_retraining_policy,1380.1666666666667,1554.6988722364642,61.40026423644379
1845,i94_westbound,2018-06-16 07:00:00,2493.2916666666665,4504.0,1463.6385448363114,False,0.1509156518520303,False,no_retraining_policy,2493.2916666666665,2891.148755252832,82.8600318013799
1846,i94_westbound,2018-06-16 19:00:00,2199.125,3539.0,903.715032172753,False,0.10253134385374056,False,no_retraining_policy,2199.125,2377.572632959927,100.63452782394226
1847,i94_westbound,2018-06-17 15:00:00,694.25,2958.0,727.081050617238,False,0.05569462263306636,False,no_retraining_policy,694.25,1005.3009085177764,41.03766328023368
1848,i94_westbound,2018-06-18 03:00:00,3174.7083333333335,5647.0,1266.797289728664,False,0.06036505874583738,False,no_retraining_policy,3174.7083333333335,3418.120591055851,103.74724925969868
1849,i94_westbound,2018-06-18 14:00:00,1993.0833333333333,4728.0,1213.8352413138925,False,0.03906096369255988,False,no_retraining_policy,1993.0833333333333,2333.6188991921254,83.78508007902127
1850,i94_westbound,2018-06-19 08:00:00,2299.0,4899.0,1730.5646718147616,False,0.05135443375805005,False,no_retraining_policy,2299.0,2877.543237439419,72.08576313472696
1851,i94_westbound,2018-06-19 16:00:00,546.5833333333334,1507.0,406.26211947734214,False,0.07490789150915751,False,no_retraining_policy,546.5833333333334,681.0302856701749,36.695777138197315
1852,i94_westbound,2018-06-20 06:00:00,1573.2083333333333,4199.0,1184.5362657726253,False,0.08291310406373135,False,no_retraining_policy,1573.2083333333333,1969.2919095451543,67.68791586215674
1853,i94_westbound,2018-06-21 05:00:00,2037.8333333333333,4433.0,1226.4876907476714,False,0.0757524924851438,False,no_retraining_policy,2037.8333333333333,2378.4525957016676,77.57721429374463
1854,i94_westbound,2018-06-22 04:00:00,2292.9166666666665,5136.0,1281.089605136537,False,0.0327028324665913,False,no_retraining_policy,2292.9166666666665,2626.5295385102118,83.95663541447558
1855,i94_westbound,2018-06-23 04:00:00,2815.2083333333335,5499.0,1433.0457651207637,False,0.006337689028854822,False,no_retraining_policy,2815.2083333333335,3158.95839241355,99.465329362478
1856,i94_westbound,2018-06-23 23:00:00,2975.0,4460.0,1158.9100842314442,False,0.004309884095385451,False,no_retraining_policy,2975.0,3192.7570504711653,111.82364171881203
1857,i94_westbound,2018-06-24 19:00:00,3307.0,4588.0,921.8655451492551,False,0.00956053749442709,False,no_retraining_policy,3307.0,3433.0868155835115,113.79557497714627
1858,i94_westbound,2018-06-25 17:00:00,1473.0416666666667,3175.0,1066.940035770781,False,0.03936244959931914,False,no_retraining_policy,1473.0416666666667,1818.8493042763787,71.41191869631389
1859,i94_westbound,2018-06-26 06:00:00,2003.375,5259.0,1499.3999025304536,False,0.030715500991915626,False,no_retraining_policy,2003.375,2502.3411954274607,74.18934579851253
1860,i94_westbound,2018-06-27 02:00:00,2800.375,5871.0,1635.9018871481871,False,0.03027270036287935,False,no_retraining_policy,2800.375,3243.1890362727854,96.24245144431637
1861,i94_westbound,2018-06-28 02:00:00,2991.5,6125.0,1727.0861539985008,False,0.037296891738434326,False,no_retraining_policy,2991.5,3454.2580727753007,94.06441337933047
1862,i94_westbound,2018-06-29 00:00:00,3103.6666666666665,5465.0,1627.7270877583323,False,0.015173352914946505,False,no_retraining_policy,3103.6666666666665,3504.6030089012934,101.57031859181676
1863,i94_westbound,2018-06-30 00:00:00,2879.75,5106.0,1540.7897122904214,False,0.03208082716857957,False,no_retraining_policy,2879.75,3266.0362827133445,106.78177905754647
1864,i94_westbound,2018-06-30 23:00:00,2522.375,4661.0,1299.683192567199,False,0.08593863005965181,False,no_retraining_policy,2522.375,2837.5256900452314,113.74249997648252
1865,i94_westbound,2018-07-01 12:00:00,1030.5833333333333,4352.0,1278.6426043747417,False,0.0698129277495053,False,no_retraining_policy,1030.5833333333333,1642.2633518003945,35.171979658294546
1866,i94_westbound,2018-07-02 10:00:00,875.2083333333334,3614.0,1042.6668523217545,False,0.09839176865812614,False,no_retraining_policy,875.2083333333334,1361.3022411157144,27.939140868625145
1867,i94_westbound,2018-07-03 08:00:00,1566.875,3194.0,984.7911501303208,False,0.06334641542999561,False,no_retraining_policy,1566.875,1850.6514731304758,69.18653021906728
1868,i94_westbound,2018-07-04 05:00:00,2108.25,5314.0,1386.2939578242415,False,0.014673185144450089,False,no_retraining_policy,2108.25,2523.198168991092,84.97325631623757
1869,i94_westbound,2018-07-04 23:00:00,3059.125,5455.0,1500.4438319071905,False,0.037989634685189365,False,no_retraining_policy,3059.125,3407.2830023837664,107.03611160980282
1870,i94_westbound,2018-07-05 22:00:00,3072.6666666666665,4900.0,1438.136139437277,False,0.03415744602230924,False,no_retraining_policy,3072.6666666666665,3392.5677590875025,107.45106334507663
1871,i94_westbound,2018-07-06 22:00:00,2733.9583333333335,4074.0,1309.3022467191786,False,0.1095569823702914,False,no_retraining_policy,2733.9583333333335,3031.303439391488,105.26767069262506
1872,i94_westbound,2018-07-07 22:00:00,2859.4583333333335,4067.0,1241.8507686502521,False,0.11304948446866359,False,no_retraining_policy,2859.4583333333335,3117.4822039053674,109.93918737275929
1873,i94_westbound,2018-07-08 22:00:00,3431.3333333333335,5358.0,1413.8409171080348,False,0.12102932385868095,False,no_retraining_policy,3431.3333333333335,3711.198537310195,116.62430611056023
1874,i94_westbound,2018-07-09 20:00:00,3478.5416666666665,4916.0,1032.6972361719684,False,0.12399942180669837,False,no_retraining_policy,3478.5416666666665,3628.596933848307,116.25319221600404
1875,i94_westbound,2018-07-10 19:00:00,3424.125,4872.0,1163.6030362807012,False,0.09756920970025874,False,no_retraining_policy,3424.125,3616.435267174938,113.88937959209618
1876,i94_westbound,2018-07-11 19:00:00,3489.7083333333335,4788.0,1035.0221607598019,False,0.07316290614557454,False,no_retraining_policy,3489.7083333333335,3639.9636158895873,115.69656323356963
1877,i94_westbound,2018-07-12 18:00:00,978.5416666666666,2857.0,758.1602171906381,False,0.07526642785242392,False,no_retraining_policy,978.5416666666666,1237.881540509161,48.341558410447185
1878,i94_westbound,2018-07-13 04:00:00,2974.0833333333335,5124.0,1210.8209995930677,False,0.07454697851139572,False,no_retraining_policy,2974.0833333333335,3211.1149413664198,92.12096012728792
1879,i94_westbound,2018-07-13 15:00:00,756.375,1808.0,609.2621092012315,False,0.04018984816050072,False,no_retraining_policy,756.375,971.2381058902772,42.032888336248256
1880,i94_westbound,2018-07-14 06:00:00,2140.875,4590.0,1150.264654782397,False,0.06950604657895723,False,no_retraining_policy,2140.875,2430.319843491113,82.36318382082956
1881,i94_westbound,2018-07-15 03:00:00,2739.5,5609.0,1511.8791563261045,False,0.09281127998815286,False,no_retraining_policy,2739.5,3128.9996537764805,107.2204795556066
1882,i94_westbound,2018-07-16 01:00:00,2792.2916666666665,5822.0,1691.7422350732263,False,0.1118660830379317,False,no_retraining_policy,2792.2916666666665,3264.79471661951,97.90508579768043
1883,i94_westbound,2018-07-17 01:00:00,2901.8333333333335,5911.0,1648.0910337586197,False,0.11540582947264552,False,no_retraining_policy,2901.8333333333335,3337.190547451554,99.78294561016784
1884,i94_westbound,2018-07-18 01:00:00,2995.8333333333335,6159.0,1691.9045399260037,False,0.08231758470576944,False,no_retraining_policy,2995.8333333333335,3440.5752910426672,100.61953428869568
